veh_id,pred_x,pred_y,actual_x,actual_y
car_1,-0.04049956798553467,0.0027911216020584106,867.8562492785181,539.2019288050956
car_1,-0.04039515554904938,0.0024175643920898438,875.4065379949334,540.5510159259982
car_1,-0.040304508060216904,0.002028234302997589,883.0752392632005,541.9237859671346
car_1,-0.04023255407810211,0.0016113147139549255,890.7527920033644,543.2987018339969
car_1,-0.040188584476709366,0.0011452287435531616,898.1334941949056,544.6204569420601
car_1,-0.040155377238988876,0.0006751939654350281,905.6173133763452,546.0309813738534
car_1,-0.04011065885424614,0.00038057565689086914,912.3272717682574,548.1662230606947
car_1,-0.040066540241241455,0.00013460218906402588,918.6123500061246,550.3674500020416
car_1,-0.040039390325546265,-0.0002154335379600525,925.4657931052415,552.2473560450204
car_1,-0.040069494396448135,-0.0007945075631141663,932.509039935758,552.8413648138591
car_1,-0.04012039676308632,-0.0014067143201828003,939.7540050577157,553.4545689558136
car_1,-0.040190789848566055,-0.0020286813378334045,946.9032848429438,554.058927371279
car_1,-0.04051021486520767,-0.002895951271057129,953.4559776690716,554.6108302318457
car_1,-0.04112871363759041,-0.004181273281574249,960.7375910423698,555.2241266821602
car_1,-0.04182833433151245,-0.005576007068157196,967.9987746522212,555.8357024284547
car_1,-0.04252813756465912,-0.006930455565452576,974.5692084634311,556.3890995297369
car_1,-0.04326242581009865,-0.008321583271026611,981.1190886924325,556.9407672272833
car_1,-0.04407045990228653,-0.009825244545936584,988.8380019657922,557.5923638023072
car_1,-0.044590629637241364,-0.01111786812543869,996.2065735881955,558.2143860821204
car_1,-0.04492795839905739,-0.012234553694725037,1003.0453362171904,558.792286986425
car_1,-0.045046065002679825,-0.01262170821428299,1005.3997620341996,558.994818239501
car_1,-0.04505877196788788,-0.012663103640079498,1005.6497140391633,559.0160321723237
car_1,-0.04506829008460045,-0.012694180011749268,1005.837714136128,559.0319195044615
car_1,-0.04506951943039894,-0.012698367238044739,1005.8632411152759,559.034076713967
car_1,-0.04507031291723251,-0.012701116502285004,1005.8800520972657,559.0354973603323
car_1,-0.04507049173116684,-0.012701600790023804,1005.8825242025422,559.0357062706373
car_1,-0.04507049173116684,-0.012701600790023804,1005.8825242025422,559.0357062706373
car_1,-0.04507049173116684,-0.012701600790023804,1005.8825242025422,559.0357062706373
car_1,-0.045166049152612686,-0.013013303279876709,1007.7653134043403,559.1950578424805
car_1,-0.04536383971571922,-0.013656586408615112,1011.6353937195047,559.5231675008893
car_1,-0.04564487189054489,-0.014568254351615906,1017.1029028354451,559.9867089269801
car_1,-0.04600491374731064,-0.015739813446998596,1024.1355772737097,560.58367153688
car_1,-0.04635640233755112,-0.01689443737268448,1031.1066622605506,561.1703991076558
car_1,-0.046676672995090485,-0.017963029444217682,1037.6027832018758,561.6954877038514
car_1,-0.04707840457558632,-0.019190847873687744,1044.5080084107988,562.2536446476826
car_1,-0.047971196472644806,-0.02122090756893158,1052.1670908035483,562.8727366963191
car_1,-0.0486752949655056,-0.022863775491714478,1058.739380589863,563.4039821039796
car_1,-0.04934762418270111,-0.02448391169309616,1065.6858011095874,563.9654689100645
car_1,-0.04998442530632019,-0.02608698606491089,1073.1815208749013,564.5713561779579
car_1,-0.05051010102033615,-0.027486346662044525,1080.412462489991,565.1558411369256
car_1,-0.050953783094882965,-0.02875182032585144,1087.6973893610025,565.7446897834698
car_1,-0.05129541456699371,-0.029810406267642975,1094.508504470661,566.295239704532
car_1,-0.05158688873052597,-0.030810855329036713,1101.7306613798255,566.8790145860637
car_1,-0.05181974917650223,-0.03172570466995239,1109.1994950685587,567.4835594629152
car_1,-0.05197986215353012,-0.03247060626745224,1116.0541221628748,568.0388145507872
car_1,-0.0521048940718174,-0.03319576382637024,1123.5582850486855,568.6477826853592
car_1,-0.05218516290187836,-0.033834606409072876,1130.9896403005162,569.2508424288525
car_1,-0.052231211215257645,-0.034431882202625275,1138.7548517098144,569.8809948360476
car_1,-0.05224619805812836,-0.0349687859416008,1146.4991259678382,570.5094481785837
car_1,-0.05223758518695831,-0.03544755280017853,1154.0593319618729,571.1229642510923
car_1,-0.052214980125427246,-0.035846047103405,1160.831112038003,571.6724990017959
car_1,-0.05217632278800011,-0.036274686455726624,1168.5761093786923,572.2979747572425
car_1,-0.05213290452957153,-0.036642760038375854,1175.5779112152436,572.86314924483
car_1,-0.052081428468227386,-0.03701658546924591,1182.96880512638,573.4586241097084
car_1,-0.052031077444553375,-0.037351712584495544,1189.761713077447,574.0066640078951
car_1,-0.05197761580348015,-0.03769797831773758,1196.7791401297363,574.5728340280303
car_1,-0.05192064121365547,-0.03807215392589569,1204.4468654114048,575.1962939728211
car_1,-0.05188504606485367,-0.03837788105010986,1210.038202856976,575.3891078285815
car_1,-0.051923684775829315,-0.03905852138996124,1213.9748220220606,571.9856512985964
car_1,-0.05202187970280647,-0.039760343730449677,1214.687018641286,567.1257780918069
car_1,-0.05218858644366264,-0.040734656155109406,1215.2781497390097,560.4868646393129
car_1,-0.052445463836193085,-0.04200108349323273,1215.891698219239,552.1925981473254
car_1,-0.052883826196193695,-0.04357479512691498,1216.5331804543464,541.7419845697316
car_1,-0.05355998873710632,-0.04501597583293915,1214.5507795536794,529.9670177523093
car_1,-0.05433328077197075,-0.04681806266307831,1215.5834656407646,517.8647954197412
car_1,-0.0551629476249218,-0.04884125292301178,1216.6225225252285,505.62340649965233
car_1,-0.05611288174986839,-0.05132587254047394,1217.7945365139094,492.7495733489659
car_1,-0.057186052203178406,-0.054435789585113525,1220.124839820925,480.1682443725321
car_1,-0.058143988251686096,-0.05792742967605591,1220.541998409631,467.56785845716735
car_1,-0.05913158878684044,-0.062132880091667175,1221.4644981553718,454.84725579545835
car_1,-0.0603477880358696,-0.06717561185359955,1222.4122539200398,441.988973650123
car_1,-0.06170620396733284,-0.07262636721134186,1223.3473366142748,429.30262811688675
car_1,-0.06301837414503098,-0.07768639922142029,1224.2272187275864,417.3651935062337
car_1,-0.06420120596885681,-0.08204753696918488,1225.1105169910386,405.3814116993973
car_1,-0.06485988199710846,-0.0843435674905777,1225.7501066835637,396.7040445650326
car_1,-0.06556371599435806,-0.08660165965557098,1226.5561770187985,386.11697172495883
car_1,-0.0662117600440979,-0.08843810856342316,1227.4990243435113,374.27627869902136
car_1,-0.06671606004238129,-0.08961762487888336,1228.379241128561,362.5650060858566
car_1,-0.0668414980173111,-0.09035313129425049,1229.2757716868082,350.2894338267783
car_1,-0.0667811706662178,-0.09110631048679352,1230.1546133731238,338.2560630449198
car_1,-0.06674355268478394,-0.09186314046382904,1231.0661965846482,325.77438522558407
car_1,-0.06664595752954483,-0.09254643321037292,1231.963128164683,313.4933220528019
car_1,-0.0665101632475853,-0.0931723564863205,1232.85,301.27487828749884
car_1,-0.0663762167096138,-0.09361137449741364,1233.695024956113,292.12857620506173
car_1,-0.06628527492284775,-0.09383903443813324,1235.7088030815603,287.81759932910427
car_1,-0.06616278737783432,-0.09410467743873596,1241.5301944850194,284.1024970244193
car_1,-0.06604562699794769,-0.09434165060520172,1250.3332847875229,282.1753271227825
car_1,-0.0659579336643219,-0.0945197343826294,1259.4484093980261,281.70166242410994
car_1,-0.0658913254737854,-0.09465841948986053,1267.8881602489357,281.8408403734983
car_1,-0.06584625691175461,-0.09475699067115784,1274.74009557796,282.27792651917827
car_1,-0.06579835712909698,-0.09486238658428192,1282.4312861179806,282.8457325321999
car_1,-0.06575611978769302,-0.09495402872562408,1289.2902732395328,283.3523724082379
car_1,-0.06571152806282043,-0.09504960477352142,1296.6287612579388,283.89763630738116
car_1,-0.0656663253903389,-0.09514506161212921,1304.148075870161,284.45633597331533
car_1,-0.06562317162752151,-0.09523467719554901,1311.3940884654587,284.9939548682995
car_1,-0.06558015197515488,-0.09532268345355988,1318.683705141908,285.5319339588124
car_1,-0.06554079055786133,-0.0954018235206604,1325.4083386993568,286.0281754889884
car_1,-0.06549826264381409,-0.0954858809709549,1332.7298276849726,286.56835589327693
car_1,-0.06545566022396088,-0.09556861221790314,1340.13226485666,287.1145086652033
car_1,-0.06541574746370316,-0.09564469754695892,1347.116596244144,287.62981353829514
car_1,-0.06537680327892303,-0.095717653632164,1353.9900529852596,288.1369380656379
car_1,-0.0653548389673233,-0.09575890004634857,1357.994661704005,288.45181619923557
car_1,-0.065378338098526,-0.09576883912086487,1362.0802316137417,290.2090548333093
car_1,-0.06547273695468903,-0.09569177031517029,1361.8997926601721,293.40723461380196
car_1,-0.065531425178051,-0.09561280906200409,1358.0002342234209,294.5755123552515
car_1,-0.06556636095046997,-0.09553880989551544,1351.4687575253345,294.1242368906432
car_1,-0.06560366600751877,-0.09545762836933136,1344.4008768698977,293.60292097982494
car_1,-0.06564148515462875,-0.09537433087825775,1337.3212109534825,293.0807358064426
car_1,-0.06567889451980591,-0.09529073536396027,1330.3877564534077,292.5693349602719
car_1,-0.06571797281503677,-0.09520222246646881,1323.2205956865128,292.0406963024727
car_1,-0.06575606763362885,-0.09511494636535645,1316.324435912178,291.5317664879836
car_1,-0.06579651683568954,-0.0950213074684143,1309.0910900600427,290.99779041146553
car_1,-0.06583452224731445,-0.09493224322795868,1302.3655435745754,290.49806925755246
car_1,-0.06587822735309601,-0.09482866525650024,1294.7327184189655,289.93093553799224
car_1,-0.06592066586017609,-0.09472717344760895,1287.4334855059785,289.38898215144803
car_1,-0.06596335023641586,-0.09462408721446991,1280.2068033946207,288.8554687069854
car_1,-0.06601005047559738,-0.09451036155223846,1272.4264625171656,288.28108112542833
car_1,-0.0660572350025177,-0.0943961888551712,1265.1559365822056,287.88325094795584
car_1,-0.0661277323961258,-0.09422723948955536,1255.4826802400373,287.6788024443802
car_1,-0.06622721254825592,-0.09399320185184479,1245.9900695630552,289.0086941687421
car_1,-0.06637127697467804,-0.09362031519412994,1240.171629108868,294.9905910697905
car_1,-0.06651921570301056,-0.09307990968227386,1239.0172129268904,306.11339378422105
car_1,-0.06664222478866577,-0.09245127439498901,1238.1290261192862,318.27647268993286
car_1,-0.06671451777219772,-0.09171818196773529,1237.1867795068654,331.17986170381386
car_1,-0.06675532460212708,-0.09097544848918915,1236.2911650611975,343.4446567654944
car_1,-0.0668208971619606,-0.09023734927177429,1235.429049896819,355.2507032867572
car_1,-0.0665312260389328,-0.08940176665782928,1234.4909584863215,368.097189801715
car_1,-0.06593628227710724,-0.0879061371088028,1233.5007975858503,380.79206148679157
car_1,-0.0651831179857254,-0.08564876019954681,1232.510570804026,393.3886085221379
car_1,-0.06424865126609802,-0.08248482644557953,1231.564212450637,406.22454597365163
car_1,-0.06307752430438995,-0.0781930536031723,1230.6644610714254,418.42832943909036
car_1,-0.06169290095567703,-0.0728752464056015,1229.7343232969617,431.0442589667898
car_1,-0.06041719764471054,-0.06777483224868774,1228.8612999097018,442.8855171460486
car_1,-0.05926388502120972,-0.06301748752593994,1227.9825642835915,454.8042533127164
car_1,-0.05832353234291077,-0.05903981626033783,1227.131954318636,466.3415068982149
car_1,-0.05777215212583542,-0.05663415789604187,1226.0281113832807,474.3079709078343
car_1,-0.05727057158946991,-0.05489011108875275,1225.5517912869268,480.5698421633733
car_1,-0.056881219148635864,-0.05374784767627716,1225.642817032298,485.07218814085604
car_1,-0.056697335094213486,-0.05322688817977905,1225.8504572831937,487.32403790082304
car_1,-0.0566713772714138,-0.05315423011779785,1225.8895604267275,487.6489664030453
car_1,-0.05665237456560135,-0.05310136079788208,1225.9181780332747,487.8867650860204
car_1,-0.056595392525196075,-0.05294281244277954,1226.004688087834,488.6056224441435
car_1,-0.05639884993433952,-0.05239424109458923,1226.064986653854,491.0652375613989
car_1,-0.056143488734960556,-0.05168671905994415,1225.887216816295,494.29288049039496
car_1,-0.05575215071439743,-0.05063125491142273,1225.5350988870732,499.4225713934381
car_1,-0.055393800139427185,-0.049695149064064026,1225.1678643557393,504.31532237151356
car_1,-0.055094100534915924,-0.04893350601196289,1224.8502768319763,508.5466147335675
car_1,-0.054768264293670654,-0.04812513291835785,1224.4948608937202,513.2819038503337
car_1,-0.05454874783754349,-0.04759076237678528,1224.249785559736,516.5470994616976
car_1,-0.054253119975328445,-0.046883001923561096,1223.9132703885364,521.0305692678821
car_1,-0.05399485304951668,-0.04627406597137451,1223.6125405729185,525.0262796685341
car_1,-0.053579799830913544,-0.04530589282512665,1222.9492097555824,531.5570074074778
car_1,-0.053347546607255936,-0.04474763572216034,1221.7575033708913,535.1031782283194
car_1,-0.053076744079589844,-0.044102370738983154,1220.3541111754557,539.3065331367898
car_1,-0.05290832370519638,-0.0437173992395401,1219.7692193353294,542.0480354173186
car_1,-0.052692607045173645,-0.043242476880550385,1219.538819663506,545.7198485148326
car_1,-0.05256194621324539,-0.0426953062415123,1219.3310486416954,549.1717870509912
car_1,-0.052472494542598724,-0.04230380058288574,1219.1465177255413,551.6502573376849
car_1,-0.05236891657114029,-0.04183163493871689,1218.9214152022817,554.6736526959596
car_1,-0.0522303581237793,-0.041159503161907196,1218.5951752212204,559.0554447351676
car_1,-0.052080411463975906,-0.04035446047782898,1218.1535473348988,564.438760193169
car_1,-0.05195019394159317,-0.03954748809337616,1217.618328316055,570.0050520363435
car_1,-0.05191893130540848,-0.03916729986667633,1215.568897647384,571.8947130187769
car_1,-0.05197936296463013,-0.03947910666465759,1214.497210984768,569.0943546436927
car_1,-0.05211359262466431,-0.040318675339221954,1215.0566665131712,563.296890434077
car_1,-0.05232267081737518,-0.041419923305511475,1215.6135601562103,555.9526127030841
car_1,-0.0526270866394043,-0.04280225932598114,1216.2520741493802,547.1022564945612
car_1,-0.05322270095348358,-0.04429227113723755,1215.6404262231845,535.7909733554856
car_1,-0.05394567549228668,-0.0459066778421402,1215.0735877385448,523.8536473772814
car_1,-0.054781436920166016,-0.047896817326545715,1216.1534670913477,511.14946583005997
car_1,-0.05562986433506012,-0.05003608763217926,1217.174326211187,499.1224693244519
car_1,-0.05664357542991638,-0.052829280495643616,1219.0183546240817,486.30738226648776
car_1,-0.057748183608055115,-0.05623635649681091,1220.5945107684788,473.7149843478694
car_1,-0.05862560495734215,-0.05999121069908142,1221.0102825454842,461.0096371646648
car_1,-0.0597447007894516,-0.06469357013702393,1221.9621415951829,448.0956854063207
car_1,-0.06101260334253311,-0.06986837089061737,1222.8790330825782,435.65614150577363
car_1,-0.06237742304801941,-0.07524202764034271,1223.7946871202464,423.23338618971627
car_1,-0.06365511566400528,-0.08005775511264801,1224.6731521459321,411.31517732602936
car_1,-0.06471174955368042,-0.08384113013744354,1225.6002404463172,398.73729240631525
car_1,-0.06552442163228989,-0.08648175001144409,1226.5051135211372,386.75824967610833
car_1,-0.0661945641040802,-0.08839328587055206,1227.4709625096039,374.6286916001702
car_1,-0.06673085689544678,-0.08964748680591583,1228.407862815117,362.1731091468605
car_1,-0.06683720648288727,-0.0903971791267395,1229.3263634599455,349.5967157022841
car_1,-0.06677965074777603,-0.0911305695772171,1230.1833677586385,337.8623491509497
car_1,-0.06674602627754211,-0.09180103242397308,1230.9903076823327,326.8134794265214
